index,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
27021,Clean Airy 1-Bedroom Apartment in Gowanus,227915163,Stephen,Brooklyn,Gowanus,40.66871,-73.99038,Entire home/apt,6,1,2018-12-10,0.14,1,0
27022,Cozy private room in the heart of Nolita / Soho,8726000,Larasati,Manhattan,Nolita,40.72347,-73.99302,Private room,2,2,2019-02-25,0.11,1,0
27023,Cozy 1BR in Historic Harlem,24046704,Hunter,Manhattan,Harlem,40.816,-73.94127,Entire home/apt,3,3,2018-10-14,0.23,1,0
27024,FEMALE SHARED ROOM 30 minutes to Times Square,172369331,Abby,Brooklyn,Sheepshead Bay,40.59823,-73.95909,Shared room,2,5,2019-06-12,0.66,10,0
27025,Heaven,22388020,Lùis,Brooklyn,Bushwick,40.7023,-73.91911,Private room,1,8,2019-06-25,2.73,1,56
27026,"Gorgeous Sun-fulled Studio, Perfect Location!!!",55148803,Bianca And Jordan,Brooklyn,Williamsburg,40.71581,-73.95423,Entire home/apt,2,40,2019-06-23,1.66,1,200
27027,"Spacious, sunlit room w/balconies by Central Park",19636200,Sonam And Roommates,Manhattan,Upper West Side,40.77692,-73.97977,Private room,1,34,2019-07-02,0.71,1,8
27028,Huge Apartment for Experiencing New York,111319972,Clayton,Manhattan,Harlem,40.82851,-73.94054,Private room,1,0,,,1,0
27029,"""The Park View"" in Sunset Park",13484820,Alejandra,Brooklyn,Sunset Park,40.64667,-74.00187,Private room,2,0,,,1,0
27030,Loft Room near to NYC Attractions,6650002,Christina,Queens,Long Island City,40.75951,-73.92821,Private room,3,42,2019-06-13,0.99,1,3
27031,"Clean, Modern Duplex Upper East Side with Patio",41869754,Yosef,Manhattan,Upper East Side,40.7839,-73.94823,Private room,2,36,2019-06-24,1.38,1,3
27032,Quintessential West Village Apt,102926533,Shaunda,Manhattan,West Village,40.73185,-74.00589,Entire home/apt,3,11,2019-06-14,0.45,1,0
27033,1B-1B apartment near by Metro,273841667,Blaine,Bronx,Mott Haven,40.80787,-73.924,Entire home/apt,1,2,2019-07-07,2.0,1,40
27034,Perfect Location - Meticulously Kept Flat,12620454,Will,Brooklyn,Bushwick,40.70442,-73.92484,Entire home/apt,5,27,2017-01-01,0.57,1,0
27035,"ROOM FOR TWO 15 MINUTES WALL STREET, NO CLEAN FEE",247937619,Jessy,Manhattan,Lower East Side,40.71525,-73.98735,Private room,5,17,2019-06-21,5.0,1,49
27036,Private queen room - Hell's Kitchen,9262409,Danielle,Manhattan,Hell's Kitchen,40.76504,-73.98718,Private room,3,1,2015-12-28,0.02,1,0
27037,"Harlem-Sugar Hill gracious apt, great location.",165099226,Karen,Manhattan,Harlem,40.82601,-73.9433,Private room,1,1,2018-04-09,0.07,1,0
27038,Sunny 1 bed home close to Manhattan,4319841,Maria,Brooklyn,Windsor Terrace,40.65181,-73.97648,Entire home/apt,5,9,2017-08-10,0.16,1,0
27039,Stunning  Limestone  1 Bdrm Flat,9223085,Danielle,Brooklyn,Crown Heights,40.67191,-73.93997,Entire home/apt,3,190,2019-06-25,2.77,1,267
27040,Lovely Brownstone close to subway,404629,Jazzy,Brooklyn,Bedford-Stuyvesant,40.68079,-73.95556,Entire home/apt,4,122,2019-06-30,3.01,1,236
27041,Cozy apartment in Upper Manhattan!,106327066,Janelle,Manhattan,Washington Heights,40.84448,-73.93576,Private room,2,1,2016-12-07,0.03,1,0
27042,GRACIOUS HARLEM 1 BEDROOM,8751800,Olubode Shawn,Manhattan,Morningside Heights,40.8117,-73.9555,Entire home/apt,2,21,2019-05-07,0.3,1,363
27043,"Nice space in Norwood, NYC",112239929,Cherly,Bronx,Norwood,40.87315,-73.87925,Private room,1,0,,,1,0
27044,Beautiful and clean 2BR in prime Chelsea,119958898,Aaron,Manhattan,Chelsea,40.74267,-73.99971,Entire home/apt,3,76,2019-07-04,5.82,1,91
27045,Bayview room,14103991,Ruth,Queens,Flushing,40.75606,-73.81954,Private room,1,51,2019-05-26,0.82,4,333
27046,Huge room in El Barrio.,26299995,Luiz & Daniel,Manhattan,East Harlem,40.79733,-73.93988,Private room,3,125,2019-06-20,2.87,1,1
27047,Cozy Washington Heights Bedroom,48370755,Sheldon,Manhattan,Washington Heights,40.85143,-73.93089,Private room,1,3,2017-07-24,0.08,1,0
27048,Cozy Contemporary room near JFK (The Blue room),141052003,Nicole,Queens,Jamaica,40.6841,-73.78203,Private room,1,7,2019-05-10,0.38,4,155
27049,Penthouse with PRIVATE ROOFTOP on Upper West Side,36076005,Stephen,Manhattan,Upper West Side,40.77961,-73.98441,Private room,3,9,2017-09-25,0.23,1,365
27050,Williamsburg Modern Two-Floor 1 bedroom 1.5 baths,14157243,Leidy,Brooklyn,Williamsburg,40.71617,-73.95283,Entire home/apt,2,3,2017-11-05,0.14,1,0
27051,Our home is your home.(Vegetarian),6932195,Mindy (...And I'M Jeff),Queens,Fresh Meadows,40.7312,-73.78579,Entire home/apt,2,30,2019-07-01,0.66,1,351
27052,"Spacious 1 bdrm apt, East Village",43174657,Patricia,Manhattan,East Village,40.73062,-73.98524,Entire home/apt,3,3,2017-01-01,0.08,1,0
27053,LARGE TRIBECA LOFT WITH ROOF DECK,33624354,Joshua,Manhattan,Tribeca,40.72117,-74.00592,Entire home/apt,1,1,2015-12-24,0.02,1,0
27054,Entire Apartment in Historic Brownstone + Garden,1662707,Hannah,Brooklyn,Prospect Heights,40.679,-73.97096,Entire home/apt,14,1,2017-10-29,0.05,1,0
27055,Modern renovated private Apt/Washer & dryer.,35253342,Tee,Brooklyn,Bay Ridge,40.63321,-74.02463,Entire home/apt,21,0,,,3,67
27056,NYC Hells Kitchen 51St ﾐｯﾄﾞﾀｳﾝｳｴｽﾄｻｲﾄﾞ,126984603,Val &Yuko,Manhattan,Hell's Kitchen,40.76534,-73.9894,Private room,5,31,2019-07-06,1.2,1,54
27057,Posh 1BR in Hip East Village w/ Doorman + Gym by Blueground,107434423,Blueground,Manhattan,East Village,40.72256,-73.98544,Entire home/apt,30,0,,,232,265
27058,Home Away From Home,229306781,Terrioma,Brooklyn,Crown Heights,40.67428,-73.91986,Private room,1,2,2018-12-28,0.3,1,73
27059,Two bridges high end studio manhattan,49123284,Kyriaki,Manhattan,Two Bridges,40.71109,-73.99616,Entire home/apt,6,42,2019-06-15,2.13,2,221
27060,Private room in Upper East Side |Near Central Park,79194704,Fernanda,Manhattan,East Harlem,40.78721,-73.94131,Private room,1,1,2018-11-26,0.13,1,0
27061,Big Cozy Brand New Sunny Studio in Flushing NY!,226769067,Mike,Queens,Flushing,40.75982,-73.80629,Entire home/apt,1,32,2019-07-04,4.62,1,24
27062,Waterfront studio apartment 1 stop to Manhattan!,25346530,Garrett,Queens,Long Island City,40.74285,-73.95597,Entire home/apt,1,3,2017-06-16,0.12,1,0
27063,"Cozy Apartment on Bedford Ave, Brooklyn",42727726,Natasha,Brooklyn,Williamsburg,40.71284,-73.96284,Private room,7,15,2018-01-01,0.55,1,0
27064,Spacious 1 BR W/ adjustable Queen bed. Comfy!,121851703,Mo,Queens,Queens Village,40.72048,-73.73478,Entire home/apt,2,4,2019-07-08,4.0,2,19
27065,Spacious Bright Room near Columbia University,187914509,Kangxin,Manhattan,Upper West Side,40.80078,-73.96394,Private room,5,4,2018-07-26,0.28,1,0
27066,A cozy place to set your mind free.,59473349,Judy,Brooklyn,East New York,40.67729,-73.87996,Entire home/apt,5,37,2019-06-28,1.48,1,263
27067,Room in East Harlem,8754633,Aleksei,Manhattan,East Harlem,40.79865,-73.93638,Private room,2,8,2019-06-30,2.79,1,8
27068,Location AND Space in the city!!,3882661,Ms,Manhattan,Gramercy,40.7349,-73.98549,Entire home/apt,3,26,2019-06-23,0.41,2,23
27069,Brooklyn Apartment on the Park,17138432,Georgia & Robin,Brooklyn,Greenpoint,40.72725,-73.944,Entire home/apt,4,10,2019-03-18,0.33,1,0
27070,RARE! Vintage 2 Bed Artist's Flat,918087,Kestrel,Brooklyn,Bedford-Stuyvesant,40.68686,-73.94973,Entire home/apt,1,1,2015-12-20,0.02,3,0
27071,1 Bedroom Elevator Building Apartment in SoHo,85506502,Chris,Manhattan,Nolita,40.72226,-73.99616,Entire home/apt,30,3,2018-08-07,0.2,1,0
27072,"Access to public transportation
Near shopping area",255258800,Abie,Brooklyn,Midwood,40.61326,-73.94742,Private room,1,8,2019-07-05,3.0,1,179
27073,1 bedroom apt in Harlem 600 sq. feet,96589640,Alberto,Manhattan,East Harlem,40.79658,-73.93284,Entire home/apt,7,0,,,1,178
27074,Beautiful Brooklyn loft!,20612628,Jessica,Brooklyn,Williamsburg,40.7049,-73.92966,Private room,1,2,2017-04-18,0.06,1,0
27075,Private room by Prospect Park - 25min to Manhattan,132497591,Herick,Brooklyn,Flatbush,40.64924,-73.95292,Private room,4,2,2019-06-21,0.27,1,27
27076,"Private studio in staten island 

",6024006,Johnny,Staten Island,St. George,40.64699,-74.08151,Entire home/apt,2,0,,,1,365
27077,"Overnight Bed, Cozy Shared Room in Times Square",248068752,Gúney,Manhattan,Hell's Kitchen,40.76404,-73.98873,Shared room,1,9,2019-05-15,2.33,5,363
27078,"Quiet, Spacious, Safe Studio in BK",35008385,Abe,Brooklyn,Williamsburg,40.71366,-73.94021,Entire home/apt,7,1,2015-06-09,0.02,1,0
27079,Huge Sunny Bedroom 1min from Central Park!,96647029,Maxi,Manhattan,Upper West Side,40.79481,-73.96437,Private room,6,3,2019-03-31,0.37,1,6
27080,Quiet Studio in Midtown manhattan,120762452,Stanley,Manhattan,Murray Hill,40.74965,-73.97566,Entire home/apt,30,1,2018-04-10,0.07,50,320
27081,Classy welcoming 3-bedroom - 20 Mins to Manhattan,212456912,Mora,Brooklyn,Bushwick,40.69058,-73.91402,Entire home/apt,2,22,2019-07-06,3.22,1,122
27082,Cozy Room in the lovely neighborhood of Bed Stuy,75442218,Loreto,Brooklyn,Bedford-Stuyvesant,40.68155,-73.93639,Private room,3,6,2017-12-10,0.18,1,0
27083,Cute apartment with Backyard,3363799,Andrew,Brooklyn,Williamsburg,40.70967,-73.94945,Entire home/apt,5,85,2019-06-23,1.45,1,238
27084,Bedroom in Clinton Hill,4310378,Autumn,Brooklyn,Clinton Hill,40.69561,-73.96269,Private room,3,26,2019-05-30,0.75,3,362
27085,Huge beautiful 2 bedroom Apt in BEST Area,16176030,Amal,Queens,Ditmars Steinway,40.77497,-73.91425,Entire home/apt,4,11,2017-08-26,0.25,1,38
27086,Charming new renovated private room,234111066,Isidora,Manhattan,Lower East Side,40.72296,-73.99259,Private room,1,1,2019-01-07,0.16,2,0
27087,"Modern Room in a Cozy, Colorful Apartment",11073179,Sandra,Brooklyn,Prospect-Lefferts Gardens,40.66122,-73.94867,Private room,1,3,2019-02-23,0.1,1,0
27088,A bright spacious one-bedroom ,2653156,Lenny,Manhattan,Gramercy,40.73409,-73.98559,Entire home/apt,30,38,2019-01-14,0.65,1,170
27089,GR8 CARROLL GARDENS/ENTIRE STUDIO/!,40611169,Sol,Brooklyn,Carroll Gardens,40.67793,-73.99531,Entire home/apt,1,78,2019-05-09,2.22,5,365
27090,"Sunny, Contemporary 1 Bedroom Apt W/ Large Patio",103452342,David,Queens,Kew Gardens Hills,40.72077,-73.81485,Entire home/apt,4,21,2019-05-31,0.69,1,352
27091,Camping/Glamping in NYC!,251530232,Liz,Bronx,Pelham Gardens,40.86304,-73.84559,Entire home/apt,1,4,2019-06-14,2.07,1,78
27092,Romantic Rooftop Studio with 360 Brooklyn views!,3479852,Benjamin,Brooklyn,Gowanus,40.68275,-73.98562,Entire home/apt,1,179,2019-06-27,5.69,1,0
27093,Manhattan Beach Condo,260997528,Jermaine,Brooklyn,Sheepshead Bay,40.58495,-73.93278,Entire home/apt,1,10,2019-07-07,7.89,1,354
27094,"Huge bright 1,500SqFt loft. Subway down the street",224029433,Adrian,Brooklyn,Clinton Hill,40.68215,-73.96526,Entire home/apt,3,15,2019-06-23,1.99,1,43
27095,Cozy Sunnyside Apartment,214095681,Pavel And Sarah,Queens,Sunnyside,40.74583,-73.92268,Entire home/apt,15,0,,,2,22
27096,The Best location in Upper East Side!,77243829,Idan,Manhattan,Upper East Side,40.77751,-73.94774,Entire home/apt,2,0,,,1,0
27097,The inner palace,133810925,Andrew,Queens,Rosedale,40.66458,-73.73464,Private room,1,144,2019-06-24,6.21,3,0
27098,"Steps to the Metro, Minutes to Manhattan!",83610543,Virgilio,Brooklyn,Bushwick,40.69974,-73.9338,Entire home/apt,2,169,2019-06-30,4.77,1,26
27099,On the Waterfront Is Yours!,7460932,Wylie,Brooklyn,Columbia St,40.68174,-74.00483,Entire home/apt,5,0,,,1,5
27100,King-size sunny bedroom by JMZ and G trains.,114461769,Ekaterina,Brooklyn,Bedford-Stuyvesant,40.69647,-73.94248,Private room,5,0,,,1,37
27101,Home away from home. Private apt across from park.,224350246,Marceline,Brooklyn,Bedford-Stuyvesant,40.68417,-73.91792,Entire home/apt,2,4,2019-06-16,0.54,1,326
27102,"HUGE, modern 2-LEVEL Brooklyn apt",4166168,Nick And Noémie,Brooklyn,DUMBO,40.70257,-73.9847,Entire home/apt,5,40,2019-04-14,0.5,1,67
27103,Clean-Cozy-Beside 3 train station,15313939,Jeremy,Manhattan,Harlem,40.82412,-73.93872,Private room,1,22,2017-01-03,0.47,1,365
27104,Spacious for big family or groups. Well located,127805063,Monika,Manhattan,Midtown,40.75803,-73.96224,Entire home/apt,30,0,,,2,283
27105,Brand New 3-Bedroom in Trendy L.E.S. #10296,213618380,Carol,Manhattan,Lower East Side,40.71935,-73.98361,Entire home/apt,2,33,2019-07-05,3.46,1,280
27106,Beautiful Apartment in Ideal Manhattan Location,192270861,Zach,Manhattan,Harlem,40.81993,-73.94768,Private room,5,1,2019-01-29,0.19,1,0
27107,Private Room in Brooklyn,211353692,Josie,Brooklyn,Sunset Park,40.64682,-74.01515,Private room,2,1,2019-01-02,0.16,2,65
27108,Large 1 bedroom apartment near Prospect Park,749126,Stacey,Brooklyn,South Slope,40.66501,-73.98112,Entire home/apt,2,8,2019-05-13,0.66,1,0
27109,Comfy Loft Bed in Sunny Room with plants,23505542,Sarah,Brooklyn,Sunset Park,40.65562,-74.00295,Private room,2,3,2016-10-19,0.08,1,0
27110,"BIG, COMFY , PRIV. ROOM, BIG APT, YARD, GREAT LOC.",216191,M,Brooklyn,Williamsburg,40.7102,-73.94495,Private room,2,8,2018-12-11,0.09,4,0
27111,Bright and Spacious Loft in Brooklyn,3017533,Briana,Brooklyn,Sunset Park,40.6642,-73.99338,Entire home/apt,2,51,2019-07-05,5.39,1,15
27112,Two Bedroom Apt 25 Min From Midtown Manhattan,249297875,Guoxin,Bronx,Woodlawn,40.89768,-73.87363,Entire home/apt,2,18,2019-06-30,5.35,1,51
27113,*BEAUTIFUL BEDROOM**SUBWAY CLOSE!!,156259857,Joao,Brooklyn,Bushwick,40.68116,-73.90502,Private room,1,26,2019-05-31,1.41,3,115
27114,Gorgeous Home with Private Terrace: Union Square!,9282079,Justine,Manhattan,Gramercy,40.73581,-73.98918,Entire home/apt,4,12,2019-05-25,0.62,1,0
27115,"Private Room at ""The Boat House""",11199830,Meagan,Manhattan,Marble Hill,40.87495,-73.90982,Private room,2,1,2015-11-09,0.02,1,0
27116,Fantastic Room near Central Park and Lincoln Cente,96346005,Yamile,Manhattan,Upper West Side,40.77559,-73.98748,Private room,3,77,2019-06-20,3.98,3,45
27117,Hell's Kitchen charming apartment,24680496,Miriam,Manhattan,Hell's Kitchen,40.76911,-73.99248,Entire home/apt,1,0,,,1,10
27118,Waterfront in Williamsburg,21381325,Tara,Brooklyn,Williamsburg,40.70999,-73.9689,Private room,1,0,,,1,0
27119,Apartment in Midtown East,90534522,Lisa,Manhattan,Murray Hill,40.74792,-73.97979,Entire home/apt,3,6,2019-05-26,0.4,1,0
27120,Alcove Studio & Terrace best part of Williamsburg!,7116594,Russell,Brooklyn,Williamsburg,40.71009,-73.96471,Entire home/apt,3,2,2017-12-30,0.05,1,0
27121,"Nice small room for 1 person, near Times Square!",45033175,Eugene,Manhattan,Theater District,40.75731,-73.98435,Private room,4,122,2019-06-16,2.71,3,29
27122,ENTERING WINTER FESTIVALS,38914517,Jean,Brooklyn,Flatbush,40.64201,-73.95425,Entire home/apt,5,35,2019-06-12,0.78,2,98
27123,Private Bedroom in Manhattan,167621521,Emma,Manhattan,Inwood,40.86411,-73.92241,Private room,3,1,2018-07-31,0.09,1,0
27124,Private bedroom with great views,24054404,Sahul,Brooklyn,Greenpoint,40.72249,-73.94776,Private room,5,3,2017-03-08,0.08,1,0
27125,"Manhattan, luxury, 2 bedroom condo",47785416,Peter,Manhattan,Upper East Side,40.78333,-73.94996,Entire home/apt,1,0,,,1,0
27126,Cozy Walk-up Apt in the Historic Lower East Side.,14726038,Kimberly,Manhattan,Chinatown,40.71475,-73.9912,Entire home/apt,2,13,2018-04-04,0.37,1,0
27127,Spacious 1 Bedroom Apartment,42418809,Mallory,Manhattan,Washington Heights,40.85563,-73.93509,Entire home/apt,1,3,2015-11-01,0.07,1,0
27128,Private cosy room Harlem,47073683,Cam,Manhattan,Harlem,40.81591,-73.93995,Private room,3,7,2016-10-10,0.19,1,0
27129,Sunny Studio Loft @ Habitat 101,7503643,Vida,Brooklyn,Greenpoint,40.7257,-73.94181,Entire home/apt,30,8,2019-01-30,0.12,52,344
27130,Sonder | Stock Exchange | Restful Studio + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70751,-74.01059,Entire home/apt,2,1,2019-06-09,1.0,327,319
27131,"3 beds w/ Kitchenette, own bath separate entrance",139195158,Gina,Queens,Woodside,40.75166,-73.90108,Private room,2,10,2019-05-09,1.59,1,5
27132,New York Condominium,3250725,Ken,Manhattan,SoHo,40.7206,-74.0033,Entire home/apt,3,5,2018-12-27,0.52,1,180
27133,Sofa-bed in apartment in Astoria! Near Manhattan!,243367528,Lucca & Paula,Queens,Astoria,40.76466,-73.91274,Shared room,1,17,2019-06-08,3.59,7,313
27134,"Sunny, Huge, Quiet Room Doorman Bld",7182180,Lee,Manhattan,Washington Heights,40.85704,-73.93789,Private room,1,6,2017-09-07,0.1,2,334
27135,Large 1-bed in a beautiful doorman condo,87573942,Dipika,Manhattan,Upper East Side,40.7636,-73.96201,Entire home/apt,7,1,2019-07-05,1.0,1,93
27136,Nycity-MyHome,8636072,Ben,Manhattan,Hell's Kitchen,40.76236,-73.99255,Entire home/apt,3,0,,,1,9
27137,Das Bushwick Haus,2497606,John,Brooklyn,Bushwick,40.68261,-73.90714,Private room,6,1,2018-06-16,0.08,1,0
27138,Quiet Private Room in Heart of Jamaica smoke ok!,141645843,Gedan,Queens,Jamaica,40.681,-73.79592,Private room,1,3,2019-05-23,0.74,2,189
27139,"Williamsburg, BK large apt",22894987,Daniel,Brooklyn,Williamsburg,40.71085,-73.94894,Entire home/apt,1,0,,,1,0
27140,Hamilton Heights sanctuary,9070754,Michele,Manhattan,Harlem,40.82672,-73.94948,Private room,10,0,,,1,55
27141,Spectacular 1-Bedroom modern apartment in Flatiron,7461066,Santiago,Manhattan,Midtown,40.74383,-73.98387,Entire home/apt,7,1,2019-01-02,0.16,1,0
27142,"Private Studio Apt+Bath, Luxury King, Kitchenette",5684580,Ryan,Brooklyn,Williamsburg,40.71474,-73.94461,Entire home/apt,4,34,2019-06-18,1.07,1,0
27143,Cozy stylish studio,162258673,Mar,Manhattan,Washington Heights,40.85394,-73.92972,Private room,1,14,2018-12-18,0.8,1,63
27144,Large One Bedroom Suite With Kitchen in Midtown,244559229,Stewart Hotel,Manhattan,Chelsea,40.74913,-73.99128,Private room,1,4,2019-06-30,1.85,9,323
27145,Cute East village one bedroom apartment for 3,240141402,Kaspars,Manhattan,East Village,40.72607,-73.97622,Entire home/apt,4,0,,,1,26
27146,Sunlit Duplex LOFT 1.5BR WATERFRNT/ POOL/ GYM (5O),202757964,Mayan,Brooklyn,Williamsburg,40.71771,-73.96431,Entire home/apt,30,2,2019-06-16,0.32,6,304
27147,Amazing loft on the Uper East Side,16684382,Fred & Liz,Manhattan,Upper East Side,40.76266,-73.95989,Entire home/apt,2,25,2019-06-23,0.66,1,0
27148,Private 1 bedroom studio bed and breakfast,145140746,Regina,Brooklyn,Bedford-Stuyvesant,40.68735,-73.9277,Private room,2,0,,,1,350
27149,"LUX Prospect Park Historic 1BR near 2,5,Q&B trains",290908,Claudia,Brooklyn,Prospect-Lefferts Gardens,40.66195,-73.95275,Entire home/apt,6,155,2019-06-24,3.54,1,155
27150,Modern 1 BR / NYC / EAST VILLAGE,21904,Dana,Manhattan,East Village,40.7292,-73.98542,Entire home/apt,14,29,2019-04-19,0.24,1,67
27151,"A GEM Garden Apt on Broadway & 42ST QUEENS, NY",5354308,Yiota,Queens,Astoria,40.75751,-73.91678,Entire home/apt,2,260,2019-07-03,3.44,1,254
27152,Entire Loft Style 1BR Apartment in Greenpoint,103863147,Gabriele,Brooklyn,Greenpoint,40.73388,-73.95536,Entire home/apt,3,32,2019-06-18,1.67,1,56
27153,Large & Cozy One-Bedroom Apartment in Queens,12700569,Mikanny,Queens,Jackson Heights,40.75292,-73.88129,Entire home/apt,6,2,2019-01-02,0.11,1,195
27154,Cozy private room in Greenwich Village,10803693,Bobby,Manhattan,Greenwich Village,40.72836,-73.99953,Private room,7,3,2019-05-05,0.94,1,88
27155,Comfy Jfk Room to crash,232251881,Lakshmee,Queens,Jamaica,40.66794,-73.78483,Private room,1,15,2019-07-04,6.25,8,0
27156,Lovely Room in Williamsburg,47604405,Mariana,Brooklyn,Williamsburg,40.70957,-73.94995,Entire home/apt,28,0,,,1,274
27157,Very Large 1 Bedroom with Large Patio,55703198,Henry,Queens,Ridgewood,40.70382,-73.90059,Entire home/apt,4,0,,,1,362
27158,Unique Private BR in Bedstuy Madison,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68777,-73.93067,Private room,30,0,,,27,250
27159,"NEW!! Hip spot in the Heightz, MANHATTAN",268240039,Rafael,Manhattan,Washington Heights,40.83747,-73.94123,Private room,1,1,2019-07-01,1.0,1,84
27160,Gorgeous room!! Open for summer!,36413917,Kory,Brooklyn,Williamsburg,40.70703,-73.95234,Private room,14,0,,,1,0
27161,i would like to sublet for 3 months,48264527,Roberta,Manhattan,Upper West Side,40.77944,-73.98518,Entire home/apt,1,1,2016-03-31,0.03,1,0
27162,Large and Charming East Village Apt,1181122,Matin,Manhattan,East Village,40.72824,-73.97543,Entire home/apt,3,11,2018-07-30,0.24,1,0
27163,private bedroom in greenpoint pad,41392993,Niki,Brooklyn,Greenpoint,40.72555,-73.94846,Private room,3,2,2016-07-02,0.05,1,0
27164,Spacious room in a renovated two-bedroom unit!,17334910,Siwoo,Manhattan,Washington Heights,40.83618,-73.94443,Private room,7,0,,,1,0
27165,REAL 1BR+ Entire Apt+ Pet ok+ Amazing location!!,211353297,Kiko,Manhattan,East Harlem,40.80396,-73.94038,Entire home/apt,3,0,,,1,25
27166,Very Private One Bedroom Apt near NYU in Manhattan,224825910,Dee,Manhattan,Kips Bay,40.74273,-73.97998,Entire home/apt,1,5,2019-01-19,0.64,1,0
27167,Brooklyn Large private room  (near Manhattan),90058061,Siyi,Brooklyn,Sunset Park,40.66035,-73.99794,Private room,7,2,2018-04-15,0.1,1,0
27168,Simple & Spacious Brooklyn Room,68454791,Dominique,Brooklyn,Bedford-Stuyvesant,40.68863,-73.93902,Private room,2,6,2018-09-29,0.53,1,79
27169,Cute Tiny Room Family Home by LGA NO CLEANING FEE,26432133,Danielle,Queens,East Elmhurst,40.7638,-73.87238,Private room,1,436,2019-07-08,16.03,5,337
27170,CONDO big space lots of mirrors,45093051,Vincent,Manhattan,Harlem,40.80255,-73.95347,Private room,1,36,2019-06-09,2.52,2,365
27171,Entire one-bedroom apartment in heart of Harlem!,9524788,Nicole,Manhattan,East Harlem,40.80619,-73.94174,Entire home/apt,2,1,2019-07-03,1.0,1,1
27172,4 bedroom Townhouse/Brownstone/Prospect Park,11369454,Mimi,Brooklyn,Prospect-Lefferts Gardens,40.655,-73.95975,Entire home/apt,2,119,2019-06-17,2.42,1,243
27173,"Perfect home by Prospect Park ,Brooklyn",37535886,Dana,Brooklyn,Flatbush,40.65291,-73.95285,Private room,2,36,2019-06-05,2.48,1,17
27174,Williamsburg penthouse with private roof cabana,456638,Sophie,Brooklyn,Williamsburg,40.7205,-73.96015,Entire home/apt,30,8,2018-08-26,0.11,1,30
27175,Lower East Dream Room!,16414560,Kat,Manhattan,East Village,40.72467,-73.98922,Private room,2,1,2019-05-21,0.61,1,0
27176,Gorgeous Artists'  loft ★ Prime location,76232256,Natalia,Brooklyn,Williamsburg,40.71736,-73.95361,Private room,3,13,2019-06-21,1.32,1,221
27177,Comfortable room near everything,3974808,Noah,Queens,Ditmars Steinway,40.7778,-73.9144,Private room,1,0,,,1,0
27178,Budget Basement,188783370,Faraz,Queens,Flushing,40.73968,-73.80601,Private room,1,9,2018-08-10,0.65,1,0
27179,Classic Upper East Side Manhattan,3428943,Travel Bug,Manhattan,Upper East Side,40.76906,-73.95369,Entire home/apt,7,0,,,1,0
27180,Cool Brooklyn Flat,23293950,Anthony,Brooklyn,Red Hook,40.67706,-74.01133,Entire home/apt,2,124,2019-07-05,5.04,1,275
27181,Lovely Large Bedroom in West Harlem,42325192,Lauren,Manhattan,Harlem,40.81463,-73.95106,Private room,3,11,2018-12-31,0.35,1,14
27182,Little Italian Manor,139871943,Patrick,Manhattan,Nolita,40.72044,-73.99646,Private room,30,59,2019-06-15,2.47,3,111
27183,Gorgeous Well-Lit Home 5 Min To Grand Central,221718743,Sunny,Manhattan,Midtown,40.74611,-73.98228,Entire home/apt,2,4,2019-07-01,2.79,1,86
27184,Prime Williamsburg Location,6623402,Robert,Brooklyn,Williamsburg,40.7196,-73.95599,Entire home/apt,1,6,2016-08-28,0.13,1,0
27185,"Beautiful, private, uptown studio",15742,Alix,Manhattan,Harlem,40.82892,-73.94745,Entire home/apt,3,37,2018-09-08,0.48,1,47
27186,Manhattan Phenomenal Deal! BEST Chelsea Room,136431007,Louie,Manhattan,Chelsea,40.74944,-73.99774,Private room,1,40,2019-06-09,1.63,1,43
27187,Hip and cozy LES apartment,50312214,Isabella,Manhattan,Lower East Side,40.71975,-73.98975,Entire home/apt,2,1,2017-12-30,0.05,1,0
27188,Home Away From Home,23570473,James,Brooklyn,Crown Heights,40.6726,-73.95364,Private room,1,37,2019-05-27,0.72,3,339
27189,Upper East Side Prewar,62685348,Karen,Manhattan,Upper East Side,40.77815,-73.96158,Entire home/apt,1,0,,,1,0
27190,Gorgeous NY Studio in Midtown East,3491890,George Steven,Manhattan,Murray Hill,40.74888,-73.97828,Entire home/apt,30,43,2019-07-04,0.67,6,256
27191,Historic Upper West Side Townhouse 1 or 2 Bdrms,23901404,Ray,Manhattan,Harlem,40.82334,-73.94811,Entire home/apt,2,90,2019-07-07,2.58,1,35
27192,Designer's Beautiful 2BR Apartment in NOLITA/SOHO,152228055,Ilo And Richard,Manhattan,Nolita,40.72233,-73.99574,Entire home/apt,2,69,2019-06-29,4.36,1,237
27193,The Mahogany Suite- The Solo Adventurer l,52862385,The Mahogany Suite(Studio Apartment,Brooklyn,East Flatbush,40.6628,-73.93397,Private room,2,24,2019-06-17,0.71,3,290
27194,Private Bedroom in Heart of Soho,34691404,Noah,Manhattan,SoHo,40.72501,-74.00353,Private room,3,2,2016-03-05,0.05,1,0
27195,Cozy private room in sunny Brooklyn loft,14120985,Will,Brooklyn,Bedford-Stuyvesant,40.69129,-73.94659,Private room,2,27,2019-06-23,1.12,2,40
