index,price
31063,422.63998
31064,99.0749
31065,170.13174
31066,126.64323
31067,142.38458
31068,79.70565
31069,156.86081
31070,80.47979
31071,134.22112
31072,89.287384
31073,237.763
31074,193.83194
31075,115.285194
31076,82.75388
31077,117.54798
31078,182.87854
31079,121.990364
31080,169.41478
31081,121.34815
31082,142.97668
31083,274.96277
31084,191.72514
31085,190.7907
31086,102.71293
31087,117.943344
31088,106.130745
31089,159.52466
31090,37.298653
31091,63.72291
31092,80.18855
31093,189.4078
31094,291.8438
31095,392.2076
31096,157.6608
31097,118.98019
31098,185.48508
31099,99.00218
31100,121.00836
31101,271.50043
31102,211.18997
31103,137.12009
31104,44.471924
31105,43.37522
31106,204.5563
31107,321.95523
31108,113.729256
31109,114.47777
31110,176.71336
31111,372.1952
31112,162.60065
31113,239.33354
31114,85.54191
31115,166.82646
31116,218.67197
31117,87.792274
31118,233.8357
31119,296.69974
31120,159.03705
31121,116.781715
31122,83.27063
31123,125.70146
31124,96.76263
31125,203.59529
31126,87.719
31127,45.951508
31128,228.22614
31129,87.91003
31130,197.71497
31131,203.53046
31132,156.05693
31133,107.277596
31134,209.66502
31135,145.24948
31136,116.94784
31137,180.86166
31138,88.31558
31139,115.49164
31140,220.27408
31141,75.40482
31142,98.47871
31143,280.86673
31144,145.06863
31145,149.57681
31146,142.56151
31147,194.65488
31148,165.3999
31149,154.75449
31150,122.150925
31151,134.40352
31152,113.16018
31153,76.870155
31154,80.79428
31155,151.23642
31156,171.5445
31157,189.2484
31158,75.48142
31159,137.41919
31160,196.13272
31161,270.24698
31162,105.77157
31163,348.375
31164,159.47299
31165,214.2547
31166,32.345245
31167,348.5391
31168,76.35166
31169,126.7311
31170,85.65056
31171,105.13152
31172,60.234764
31173,71.99839
31174,128.06987
31175,233.75807
31176,171.23224
31177,386.59525
31178,248.87581
31179,97.75755
31180,81.679016
31181,77.29998
31182,192.60461
31183,117.95371
31184,74.89599
31185,164.68271
31186,351.33243
31187,74.220726
31188,103.21677
31189,127.18282
31190,171.50966
31191,73.85591
31192,90.083855
31193,360.55594
31194,241.19583
31195,222.259
31196,156.67624
31197,172.24542
31198,147.56564
31199,74.63711
31200,91.97135
31201,129.7276
31202,153.51819
31203,209.66403
31204,160.3034
31205,146.49466
31206,94.49236
31207,109.14438
31208,279.85013
31209,139.54912
31210,283.62723
31211,103.52063
31212,169.59976
31213,141.50272
31214,181.47246
31215,315.4502
31216,111.64139
31217,185.49353
31218,169.06369
31219,79.437965
31220,247.29079
31221,287.0534
31222,132.24402
31223,134.11269
31224,98.53759
31225,181.0658
31226,76.49201
31227,164.83084
31228,235.79071
31229,261.7531
31230,264.03018
31231,66.88109
31232,160.76596
31233,145.28659
31234,131.22058
31235,110.73446
31236,269.22104
31237,316.56665
31238,201.07898
31239,131.14215
31240,118.12238
31241,253.98453
31242,29.19953
31243,311.04556
31244,372.93732
31245,54.519867
31246,246.37405
31247,198.63701
31248,185.36179
31249,102.5598
31250,107.63332
31251,82.8547
31252,101.47654
31253,68.79313
31254,191.74707
31255,184.9075
31256,207.4039
31257,161.55527
31258,334.90167
31259,123.316765
31260,82.70396
31261,63.897728
31262,102.207664
31263,179.43884
31264,128.00424
31265,86.238655
31266,177.26164
31267,248.13554
31268,152.568
31269,188.17616
31270,134.05542
31271,186.13248
31272,142.08237
31273,65.12761
31274,111.73257
31275,132.17136
31276,184.17874
31277,117.053215
31278,163.55777
31279,91.27592
31280,139.59863
31281,152.2111
31282,99.53063
31283,188.76013
31284,88.86505
31285,155.40814
31286,192.67294
31287,94.65912
31288,132.15572
31289,77.53696
31290,29.641548
31291,136.63394
31292,380.9128
31293,409.01834
31294,90.69245
31295,61.310875
31296,188.20917
31297,229.04562
31298,188.37744
31299,45.086693
31300,85.65742
31301,301.35248
31302,161.06241
31303,184.98447
31304,180.91309
31305,170.53766
31306,68.325035
31307,67.09276
31308,99.24876
31309,212.91437
31310,149.13786
31311,402.11484
31312,118.77508
31313,109.554115
31314,263.86575
31315,196.64403
31316,130.8977
31317,186.62317
31318,201.41063
31319,113.504425
31320,193.63733
31321,66.2501
31322,297.8682
31323,166.04529
31324,218.86311
31325,115.43099
31326,274.94543
31327,209.7484
31328,223.33307
31329,109.900925
31330,77.810974
31331,128.37943
31332,121.74192
31333,137.58469
31334,103.43226
31335,110.737915
31336,268.6608
31337,128.61473
31338,168.68912
31339,146.09705
31340,236.57347
31341,90.54536
31342,186.84285
31343,196.83206
31344,144.50803
31345,230.92131
31346,165.85493
31347,131.14987
31348,86.53278
31349,124.88705
31350,164.2395
31351,227.43141
31352,145.69032
31353,110.7002
31354,77.20291
31355,244.57582
31356,314.16885
31357,61.982967
31358,272.58478
31359,191.72266
31360,83.46534
31361,143.45578
31362,163.19345
31363,126.81185
31364,187.19263
31365,236.61603
31366,289.2253
31367,58.645264
31368,138.68848
31369,253.53555
31370,138.20552
31371,204.77817
31372,324.48807
31373,266.8247
31374,120.2386
31375,105.208435
31376,80.445915
31377,83.81055
31378,170.12785
31379,76.124725
31380,211.23497
31381,171.77338
31382,177.49066
31383,144.49315
31384,90.038506
31385,167.50198
31386,322.01898
31387,103.0199
31388,134.14267
31389,89.74776
31390,235.3011
31391,91.18961
31392,44.2087
31393,191.24237
31394,175.69814
31395,143.83737
31396,286.4966
31397,104.48248
31398,120.7741
31399,129.58585
31400,83.77415
31401,100.33747
31402,75.228935
31403,74.92217
31404,123.83806
31405,103.81533
31406,193.78561
31407,359.58563
31408,148.07602
31409,119.9654
31410,213.99724
31411,115.69931
31412,103.67737
31413,366.43668
31414,134.52545
31415,81.65425
31416,282.27933
31417,130.18904
31418,252.84799
31419,167.55016
31420,172.39151
31421,266.16864
31422,291.56442
31423,117.86697
31424,151.58252
31425,135.07533
31426,72.81376
31427,201.59082
31428,99.547905
31429,187.35367
31430,251.54623
31431,242.95956
31432,154.99207
31433,98.65353
31434,195.50592
31435,77.27183
31436,229.72345
31437,153.52661
31438,122.392456
31439,166.40137
31440,199.11844
31441,89.35601
31442,163.45541
31443,92.48069
31444,69.51986
31445,232.34116
31446,92.89806
31447,102.35473
31448,150.75546
31449,183.4749
31450,197.5612
31451,105.34655
31452,100.25485
31453,188.64897
31454,171.32661
31455,93.08907
31456,111.216324
31457,246.13785
31458,229.09125
31459,212.61475
31460,148.17896
31461,73.64875
31462,211.74228
31463,93.596504
31464,200.32077
31465,145.11795
31466,270.1694
31467,292.27078
31468,100.80974
31469,246.25102
31470,105.40294
31471,150.92596
31472,180.9457
31473,149.79767
31474,85.437706
31475,136.1367
31476,118.667
31477,137.91238
31478,126.73265
31479,170.92496
31480,218.87817
31481,79.30399
31482,158.00685
31483,88.73081
31484,91.20077
31485,281.05753
31486,109.33856
31487,231.44952
31488,165.42108
31489,141.39029
31490,310.8478
31491,149.73828
31492,225.96332
31493,94.55042
31494,139.65295
31495,267.9161
31496,108.93087
31497,138.1307
31498,85.61012
31499,240.87244
31500,340.23538
31501,169.89006
31502,109.63308
31503,105.727196
31504,180.04889
31505,206.2009
31506,85.495186
31507,62.469215
31508,299.6711
31509,144.65115
31510,110.85804
31511,84.70257
31512,217.10834
31513,325.89468
31514,204.16763
31515,113.61667
31516,157.83147
31517,162.33669
31518,92.07018
31519,176.62291
31520,166.0047
31521,118.26063
31522,38.491276
31523,206.00363
31524,107.5064
31525,187.07928
31526,80.56977
31527,83.077065
31528,116.12136
31529,88.31827
31530,224.21951
31531,49.93606
31532,106.646095
31533,72.93377
31534,231.54811
31535,203.66525
31536,178.77228
31537,118.71058
31538,179.59915
31539,239.3017
31540,98.78553
31541,216.44337
31542,115.26753
31543,197.82237
31544,239.33572
31545,65.028725
31546,235.32883
31547,205.88145
31548,152.63152
31549,201.92517
31550,254.50423
31551,188.56967
31552,60.027206
31553,189.67976
31554,105.46269
31555,70.852455
31556,338.52377
31557,276.8862
31558,69.73351
31559,327.33084
31560,87.696815
31561,177.34409
31562,152.79736
31563,166.90695
31564,289.34055
31565,218.54967
31566,77.42675
31567,123.71801
31568,133.4224
31569,157.19698
31570,123.18726
31571,86.87599
31572,87.84309
31573,156.75989
31574,149.9225
31575,116.76995
31576,60.02472
31577,121.299576
31578,90.11856
31579,127.27662
31580,187.91534
31581,105.02517
31582,78.87081
31583,175.72263
31584,107.087456
31585,143.31609
31586,214.06589
31587,82.1069
31588,80.10172
31589,320.7867
31590,297.70215
31591,80.40755
31592,217.04846
31593,91.50295
31594,142.84613
31595,272.57098
31596,132.49524
31597,45.86398
31598,252.19363
31599,167.77336
31600,180.36581
31601,136.10034
31602,237.94826
31603,109.560265
31604,170.54233
31605,186.51755
31606,247.05685
31607,294.3201
31608,93.09568
31609,264.22885
31610,268.2039
31611,74.30633
31612,233.78082
31613,138.03131
31614,214.55463
31615,139.16537
31616,122.799
31617,114.54461
31618,81.96237
31619,102.77301
31620,122.38251
31621,190.22214
31622,217.93948
31623,170.73285
31624,78.49836
31625,216.80377
31626,127.28591
31627,164.117
31628,309.14838
31629,275.57022
31630,250.97528
31631,179.63132
31632,186.02213
31633,492.06766
31634,247.23843
31635,85.67367
31636,92.84351
31637,340.85165
31638,203.70758
31639,70.761536
31640,233.86655
31641,230.19919
31642,189.18051
31643,67.38125
31644,286.2098
31645,58.017128
31646,75.79906
31647,67.516335
31648,69.67834
31649,242.75839
31650,202.10884
31651,149.0592
31652,172.93118
31653,126.732
31654,126.96693
31655,195.34407
31656,121.89975
31657,88.591774
31658,184.59673
31659,165.9746
31660,81.79733
31661,43.11622
31662,140.10355
31663,201.71524
31664,209.45078
31665,147.37772
31666,122.66178
31667,105.45735
31668,97.44909
31669,196.81044
31670,120.6343
31671,142.08322
31672,75.92269
31673,105.550125
31674,114.23823
31675,141.1253
31676,87.22346
31677,172.49033
31678,112.365814
31679,252.20383
31680,111.83512
31681,275.92035
31682,162.61134
31683,64.37989
31684,136.87825
31685,465.35828
31686,130.90337
31687,170.0403
31688,97.79355
31689,171.2737
31690,70.79456
31691,89.55894
31692,195.59726
31693,265.9254
31694,182.51837
31695,153.05247
31696,95.3772
31697,116.52228
31698,209.92902
31699,90.73894
31700,201.23497
31701,159.15414
31702,142.6895
31703,205.99112
31704,155.36253
31705,151.9181
31706,156.19263
31707,62.754593
31708,140.14645
31709,87.08552
31710,129.31279
31711,142.04276
31712,225.00993
31713,184.45456
31714,261.43954
31715,132.36035
31716,21.354597
31717,234.05545
31718,106.75703
31719,395.5274
31720,51.66983
31721,58.05423
31722,107.648125
31723,164.68668
31724,103.26414
31725,196.45445
31726,227.70926
31727,125.71943
31728,205.26639
31729,106.84605
31730,337.9719
31731,105.6085
31732,104.285355
31733,68.80093
31734,378.47238
31735,214.71574
31736,60.26451
31737,121.36145
31738,130.71298
31739,201.75333
31740,297.81894
31741,78.18705
31742,111.21078
31743,142.64203
31744,163.52423
31745,183.41573
31746,179.38077
31747,168.59798
31748,133.53813
31749,208.40245
31750,429.7043
31751,179.93182
31752,196.7095
31753,313.00504
31754,96.15804
31755,101.17205
31756,176.55829
31757,161.32182
31758,301.3493
31759,72.45958
31760,213.89255
31761,128.55707
31762,141.86069
31763,126.94177
31764,204.02023
31765,174.22194
31766,91.02736
31767,198.9022
31768,172.18411
31769,97.95422
31770,153.21658
31771,160.77206
31772,132.63377
31773,78.014755
31774,196.8437
31775,26.85797
31776,366.13626
31777,89.25638
31778,112.75581
31779,79.24294
31780,98.35825
31781,183.82248
31782,70.26588
31783,247.8347
31784,139.66129
31785,61.214073
31786,257.14365
31787,207.71509
31788,121.436775
31789,163.44804
31790,68.97817
31791,85.60605
31792,266.75867
31793,67.3223
31794,213.22435
31795,246.93831
31796,177.57706
31797,272.1688
31798,116.94839
31799,61.2706
31800,130.64166
31801,68.34605
31802,168.05374
31803,73.10994
31804,289.3513
31805,126.51859
31806,57.60705
31807,86.13043
31808,117.52365
31809,81.14152
31810,209.75992
31811,106.40237
31812,73.81869
31813,109.91618
31814,159.55095
31815,93.933495
31816,96.041466
31817,141.32971
31818,88.301056
31819,115.17351
31820,185.97025
31821,114.61822
31822,57.638367
31823,226.20813
31824,81.91016
31825,123.76995
31826,203.87283
31827,180.28711
31828,358.99756
31829,202.03583
31830,116.28883
31831,92.41251
31832,255.00397
31833,244.42075
31834,244.22565
31835,108.62941
31836,232.15422
31837,66.46636
31838,120.015495
31839,232.93527
31840,118.85742
31841,154.7767
31842,213.8005
31843,198.23776
31844,118.11312
31845,165.56319
31846,73.235054
31847,141.84485
31848,166.39278
31849,91.6494
31850,79.78055
31851,293.0579
31852,253.78061
31853,62.65956
31854,257.04813
31855,98.350174
31856,262.87668
31857,206.93375
31858,271.7311
31859,57.438858
31860,66.231926
31861,137.17227
31862,188.8158
31863,230.55289
31864,167.7732
31865,283.52057
31866,203.87625
31867,211.50742
31868,161.12411
31869,91.37592
31870,162.89244
31871,171.14763
31872,84.1213
31873,194.71269
31874,90.62314
31875,114.09725
31876,130.34717
31877,209.87589
31878,236.5131
31879,270.53116
31880,304.79648
31881,125.572044
31882,44.00151
31883,208.50017
31884,193.40614
31885,203.39629
31886,203.50563
31887,187.95947
31888,190.30017
31889,168.08035
31890,155.09607
31891,191.47186
31892,102.343834
31893,258.7492
31894,129.81946
31895,115.83228
31896,229.14307
31897,91.89422
31898,266.9354
31899,92.04337
31900,298.39755
31901,358.50757
31902,98.70591
31903,79.26909
31904,95.8792
31905,189.17418
31906,98.9482
31907,164.88947
31908,77.4955
31909,79.49262
31910,90.18316
31911,100.5938
31912,184.02571
31913,150.97676
31914,124.63474
31915,205.50803
31916,230.28772
31917,249.75768
31918,91.481224
31919,138.34143
31920,285.35184
31921,206.09842
31922,96.573845
31923,91.126045
31924,136.66193
31925,298.71323
31926,125.2382
31927,183.72528
31928,105.65919
31929,345.69028
31930,90.1686
31931,154.61017
31932,259.0415
31933,123.32958
31934,190.492
31935,160.38802
31936,309.08194
31937,310.65952
31938,120.94325
31939,107.17118
31940,163.42014
31941,200.6489
31942,139.31042
31943,331.39975
31944,267.9463
31945,347.36954
31946,175.68187
31947,187.78735
31948,128.04959
31949,114.02624
31950,100.07809
31951,84.96052
31952,84.06521
31953,286.19824
31954,80.59461
31955,166.36855
31956,92.08242
31957,299.71933
31958,110.523125
31959,129.98154
31960,189.96936
31961,337.65878
31962,88.26037
31963,266.16602
31964,280.96487
31965,92.304436
31966,161.10678
31967,54.49625
31968,98.93095
31969,105.80525
31970,124.133995
31971,144.28546
31972,166.00742
31973,153.82907
31974,85.39074
31975,233.2833
31976,133.39813
31977,89.63958
31978,170.59326
31979,298.63626
31980,110.9549
31981,102.27583
31982,116.36647
31983,228.53946
31984,215.10945
31985,159.89368
31986,169.5009
31987,91.80328
31988,118.44221
31989,229.08969
31990,302.84375
31991,270.94223
31992,367.50598
31993,255.16
31994,182.1785
31995,212.86485
31996,83.698524
31997,250.57065
31998,303.22604
31999,292.41544
32000,182.57413
32001,121.90786
32002,71.97502
32003,269.9471
32004,80.40929
32005,188.05229
32006,87.088135
32007,94.24612
32008,236.54439
32009,69.57117
32010,246.22475
32011,164.88786
32012,110.2117
32013,216.37476
32014,209.34958
32015,84.99584
32016,500.8301
32017,56.253426
32018,327.616
32019,326.44693
32020,135.45883
32021,167.09132
32022,283.86203
32023,187.64645
32024,222.74469
32025,151.31915
32026,223.72055
32027,74.26745
32028,103.962
32029,116.37057
32030,99.49944
32031,109.75809
32032,98.31832
32033,272.6297
32034,35.388103
32035,180.8894
32036,189.79373
32037,239.75203
32038,206.68817
32039,163.22992
32040,178.38092
32041,198.04092
32042,101.600746
32043,150.30954
32044,101.768394
32045,215.69879
32046,51.61905
32047,79.586105
32048,73.92204
32049,162.10873
32050,237.77638
32051,161.93863
32052,224.08047
32053,56.22869
32054,164.46024
32055,206.84714
32056,127.88226
32057,292.52356
32058,110.79717
32059,114.61903
32060,112.11678
32061,179.73358
32062,293.8444
32063,75.46124
32064,228.83043
32065,177.9379
32066,136.97409
32067,188.24435
32068,236.02786
32069,273.4199
32070,94.788
32071,286.92465
32072,93.09408
32073,69.45832
32074,51.885918
32075,134.64383
32076,195.56416
32077,191.33643
32078,179.6752
32079,145.07074
32080,131.96115
32081,220.59552
32082,171.73566
32083,148.85008
32084,126.336
32085,156.59213
32086,68.76375
32087,190.9353
32088,143.09322
32089,240.14502
32090,273.77747
32091,363.26108
32092,146.76869
32093,148.0603
32094,233.77512
32095,189.56236
32096,82.877396
32097,105.729164
32098,130.31657
32099,158.18402
32100,153.48053
32101,232.99838
32102,127.77529
32103,359.83264
32104,125.23163
32105,125.87992
32106,214.6611
32107,98.69088
32108,234.20233
32109,214.362
32110,200.39438
32111,212.75674
32112,146.00272
32113,163.96815
32114,150.88968
32115,77.25683
32116,154.26378
32117,179.2177
32118,118.38973
32119,72.97396
32120,269.70847
32121,235.30392
32122,405.3931
32123,172.85558
32124,83.21584
32125,111.79658
32126,180.33868
32127,101.79644
32128,135.21255
32129,66.74254
32130,244.35364
32131,102.56838
32132,188.18835
32133,131.40553
32134,56.83304
32135,264.57812
32136,77.88214
32137,117.74614
32138,79.16043
32139,85.734085
32140,113.784515
32141,268.08786
32142,131.09357
32143,182.38959
32144,162.79698
32145,78.539566
32146,236.99637
32147,151.26993
32148,164.8647
32149,83.72139
32150,60.205486
32151,200.87401
32152,116.33395
32153,233.08582
32154,77.94312
32155,151.09082
32156,113.42736
32157,152.51648
32158,70.65339
32159,142.13333
32160,234.26938
32161,335.2197
32162,137.71451
32163,147.2768
32164,203.29834
32165,67.197556
32166,202.92975
32167,79.58677
32168,91.78659
32169,305.53293
32170,144.99545
32171,243.2657
32172,93.1322
32173,245.7667
32174,198.32773
32175,169.62848
32176,172.59744
32177,249.66359
32178,257.58365
32179,188.39285
32180,198.15622
32181,107.09791
32182,269.8134
32183,119.52233
32184,152.88574
32185,144.75792
32186,200.54167
32187,63.014534
32188,73.967186
32189,137.43068
32190,225.9479
32191,101.25496
32192,79.276855
32193,189.60147
32194,255.58362
32195,90.45994
32196,311.63608
32197,90.090416
32198,324.90598
32199,149.83463
32200,282.40997
32201,175.78607
32202,210.20935
32203,256.72238
32204,155.05342
32205,342.56357
32206,175.63428
32207,54.773262
32208,95.08962
32209,153.94524
32210,179.74626
32211,39.83511
32212,125.950905
32213,237.50195
32214,76.61271
32215,148.59549
32216,247.62483
32217,269.5952
32218,134.38167
32219,179.14915
32220,136.73209
32221,333.10596
32222,207.94821
32223,131.01086
32224,69.75266
32225,254.6811
32226,108.15579
32227,224.14694
32228,71.78251
32229,208.76804
32230,297.4167
32231,256.26266
32232,120.25345
32233,116.37484
32234,102.82289
32235,260.0383
32236,213.5096
32237,274.55746
32238,235.29681
32239,72.92289
32240,108.78014
32241,122.0629
32242,171.09015
32243,125.613846
32244,232.53456
32245,185.0971
32246,243.62076
32247,143.50006
32248,143.23647
32249,153.1474
32250,152.16891
32251,157.46161
32252,152.70172
32253,112.47498
32254,214.80649
32255,141.79678
32256,188.66748
32257,181.4994
32258,204.6069
32259,73.063545
32260,77.45435
32261,158.23358
32262,118.77325
32263,205.061
32264,138.21661
32265,265.99133
32266,182.79968
32267,111.79308
32268,95.84718
32269,93.45943
32270,178.38242
32271,112.524376
32272,122.34507
32273,196.13887
32274,109.00382
32275,233.86542
32276,203.38593
32277,180.99881
32278,199.28633
32279,110.654465
32280,173.13188
32281,114.48438
32282,306.38474
32283,243.97614
32284,271.24048
32285,218.4347
32286,246.60774
32287,80.33129
32288,217.67065
32289,223.44196
32290,114.392494
32291,263.59116
32292,331.6689
32293,121.33007
32294,120.5662
32295,222.21706
32296,125.87468
32297,107.92557
32298,140.22159
32299,69.05239
32300,98.34785
32301,255.04582
32302,74.49663
32303,325.82266
32304,261.64798
32305,197.5996
32306,128.02377
32307,137.0957
32308,103.310295
32309,214.86497
32310,160.31616
32311,100.07723
32312,138.77054
32313,214.72781
32314,102.098114
32315,196.47754
32316,177.55774
32317,272.23453
32318,241.23862
32319,244.77055
32320,203.64987
32321,82.11495
32322,298.6173
32323,167.1541
32324,230.77235
32325,118.14869
32326,188.68362
32327,277.24564
32328,178.69669
32329,243.52553
32330,288.4311
32331,144.1528
32332,128.65001
32333,304.12454
32334,270.795
32335,66.88123
32336,226.07756
32337,135.264
32338,164.8159
32339,224.36465
32340,77.0938
32341,128.21002
32342,89.75268
32343,195.06252
32344,321.4629
32345,145.64645
32346,125.776726
32347,239.20953
32348,95.56518
32349,248.25668
32350,218.5058
32351,134.7158
32352,104.829765
32353,265.2203
32354,180.99234
32355,80.55114
32356,194.26385
32357,92.31934
32358,143.51837
32359,92.835304
32360,166.54778
32361,125.89803
32362,58.617073
32363,248.60425
32364,225.74535
32365,170.23784
32366,160.4667
32367,187.08438
32368,117.286064
32369,223.30562
32370,101.505714
32371,76.02642
32372,56.220154
32373,97.32538
32374,85.69102
32375,222.14993
32376,121.90565
32377,91.70151
32378,128.81476
32379,150.70753
32380,189.07605
32381,74.918846
32382,180.05481
32383,197.63864
32384,327.64615
32385,172.07596
32386,185.87779
32387,147.8422
32388,351.62375
32389,104.42191
32390,161.17027
32391,227.38327
32392,300.57205
32393,72.67753
32394,132.84181
32395,113.62522
32396,123.08868
32397,195.28812
32398,142.5252
32399,80.731636
32400,76.136215
32401,181.90274
32402,272.4644
32403,94.61915
32404,145.80582
32405,131.88698
32406,123.93978
32407,189.5121
32408,64.87494
32409,85.20683
32410,88.972565
32411,125.08442
32412,140.52603
32413,244.26338
32414,222.77771
32415,74.601776
32416,228.24353
32417,262.4863
32418,170.57607
32419,100.21729
32420,141.32916
32421,137.68622
32422,103.205986
32423,209.83276
32424,247.16429
32425,95.542465
32426,162.93669
32427,162.548
32428,161.04196
32429,93.33732
32430,134.89294
32431,207.23267
32432,192.42328
32433,211.40007
32434,166.53378
32435,146.96373
32436,162.89572
32437,208.88094
32438,270.17276
32439,167.80098
32440,177.75363
32441,250.18257
32442,113.27421
32443,36.31584
32444,152.19978
32445,58.920826
32446,109.97875
32447,140.77267
32448,119.666145
32449,151.57755
32450,216.3298
32451,126.59655
32452,132.75851
32453,246.85805
32454,70.821144
32455,81.07688
32456,130.92342
32457,227.79944
32458,158.02573
32459,167.95454
32460,95.18557
32461,49.933586
32462,151.6667
32463,177.50406
32464,132.60373
32465,132.24173
32466,187.56448
32467,68.64115
32468,342.0076
32469,143.26302
32470,111.05611
32471,71.84811
32472,289.01303
32473,118.484535
32474,143.11191
32475,118.598175
32476,190.59319
32477,326.12317
32478,179.46196
32479,92.41978
32480,126.853165
32481,216.61368
32482,85.414635
32483,171.39818
32484,179.86023
32485,259.50436
32486,168.04733
32487,121.42913
32488,180.73447
32489,198.35573
32490,155.55606
32491,350.49362
32492,130.80452
32493,263.2185
32494,125.94756
32495,95.38093
32496,76.54792
32497,118.09141
32498,52.299347
32499,123.389946
32500,91.70209
32501,139.4101
32502,154.70633
32503,75.27623
32504,282.2015
32505,157.49706
32506,230.13354
32507,165.99022
32508,246.60623
32509,61.68086
32510,99.80616
32511,209.12578
32512,344.74527
32513,82.8016
32514,54.89755
32515,98.895805
32516,209.27087
32517,123.77198
32518,70.33356
32519,195.69778
32520,221.72232
32521,141.76709
32522,224.82965
32523,126.82815
32524,106.63546
32525,162.76886
32526,184.42012
32527,200.64426
32528,308.94916
32529,81.41761
32530,180.16257
32531,108.2969
32532,95.93103
32533,104.422485
32534,426.4509
32535,164.1052
32536,295.23996
32537,347.92
32538,115.6606
32539,70.96238
32540,105.24522
32541,167.84634
32542,134.35109
32543,156.34341
32544,205.28024
32545,168.13376
32546,159.08026
32547,251.35468
32548,134.39243
32549,249.96533
32550,123.95435
32551,246.3935
32552,176.44284
32553,409.49762
32554,246.26617
32555,134.44243
32556,174.69493
32557,121.11969
32558,167.04294
32559,286.7292
32560,446.0148
32561,43.453995
32562,288.14233
32563,311.75848
32564,219.96124
32565,173.98625
32566,132.16045
32567,67.945816
32568,139.90747
32569,128.37508
32570,101.83637
32571,193.35132
32572,241.46713
32573,203.9241
32574,241.87738
32575,255.1016
32576,266.3143
32577,79.103386
32578,235.04062
32579,139.02191
32580,117.14285
32581,231.2638
32582,298.16342
32583,158.21909
32584,223.51381
32585,85.23593
32586,114.332695
32587,130.96869
32588,274.06134
32589,84.59614
32590,223.99156
32591,277.2571
32592,156.00354
32593,103.2758
32594,161.34406
32595,173.05612
32596,143.62451
32597,74.34742
32598,102.86138
32599,248.78156
32600,103.80336
32601,142.68297
32602,98.85593
32603,169.39459
32604,212.64032
32605,150.48361
32606,214.27408
32607,408.97812
32608,124.73203
32609,107.98706
32610,173.48097
32611,123.8005
32612,260.02206
32613,98.88567
32614,113.338486
32615,266.57114
32616,107.93325
32617,197.48248
32618,127.87528
32619,120.9246
32620,107.22304
32621,155.96591
32622,104.576515
32623,39.911743
32624,120.9905
32625,197.32478
32626,104.121284
32627,85.642
32628,269.19275
32629,135.0339
32630,252.89648
32631,127.0325
32632,148.89978
32633,206.89896
32634,54.164223
32635,97.83111
32636,247.94566
32637,163.02374
32638,322.89026
32639,283.7897
32640,183.79324
32641,209.57486
32642,123.87807
32643,138.72498
32644,255.99515
32645,163.3035
32646,120.49429
32647,188.29233
32648,162.6278
32649,130.83006
32650,222.25943
32651,134.2248
32652,112.43582
32653,202.0137
32654,131.97302
32655,208.92001
32656,212.28764
32657,163.87604
32658,221.60616
32659,148.19873
32660,162.32655
32661,111.36398
32662,74.6899
32663,343.485
32664,134.27429
32665,71.90024
32666,119.11472
32667,179.4068
32668,217.00903
32669,115.38569
32670,115.79882
32671,141.79295
32672,94.61598
32673,181.68835
32674,198.61609
32675,220.20767
32676,146.56133
32677,130.9508
32678,240.02914
32679,278.37265
32680,251.17444
32681,283.4905
32682,236.81473
32683,299.03754
32684,169.19249
32685,442.03122
32686,166.84383
32687,217.6571
32688,187.61537
32689,86.22701
32690,203.93982
32691,266.65323
32692,195.69507
32693,72.8708
32694,115.934746
32695,171.10294
32696,103.57754
32697,81.01629
32698,95.60611
32699,108.30729
32700,142.06778
32701,116.35177
32702,151.58914
32703,219.38263
32704,164.35237
32705,131.40552
32706,252.15216
32707,181.45598
32708,153.83476
32709,118.86729
32710,99.60082
32711,120.45495
32712,91.968956
32713,79.60891
32714,130.01596
32715,138.03162
32716,243.11557
32717,85.99238
32718,75.12134
32719,135.44781
32720,63.121277
32721,179.04256
32722,186.78241
32723,97.18196
32724,117.992645
32725,94.353546
32726,224.00174
32727,183.65472
32728,149.50826
32729,203.19507
32730,321.19235
32731,214.26794
32732,165.45761
32733,208.60695
32734,102.768105
32735,142.67963
32736,171.727
32737,214.5987
32738,62.431328
32739,204.06761
32740,149.69542
32741,107.223625
32742,118.74522
32743,155.9548
32744,95.70502
32745,127.778984
32746,115.95209
32747,277.9497
32748,183.01329
32749,179.61346
32750,211.68942
32751,175.75734
32752,491.0576
32753,84.413704
32754,239.21864
32755,416.20102
32756,121.89776
32757,208.27832
32758,252.20557
32759,79.20315
32760,196.52798
32761,115.61863
32762,94.139824
32763,213.74481
32764,153.15909
32765,176.35995
32766,102.144485
32767,180.32246
32768,117.717476
32769,162.10725
32770,270.24414
32771,126.538124
32772,94.986
32773,40.926655
32774,89.22348
32775,103.87685
32776,86.9794
32777,112.10651
32778,238.5797
32779,119.66467
32780,216.6994
32781,135.7272
32782,203.50447
32783,195.22147
32784,211.58282
32785,239.09361
32786,160.15291
32787,83.383286
32788,79.65972
32789,85.15436
32790,195.58066
32791,281.55936
32792,84.98591
32793,126.12458
32794,56.872314
32795,177.34686
32796,241.73346
32797,277.04886
32798,132.6077
32799,162.76044
32800,152.6345
32801,119.647804
32802,236.41862
32803,259.52792
32804,62.834846
32805,124.65716
32806,138.12485
32807,77.18856
32808,253.89761
32809,190.70776
32810,121.50582
32811,89.248024
32812,114.59359
32813,84.611275
32814,133.62077
