index,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
16175,Private 2BR house Poyer st- 20 min to Manhattan,69439684,Michelle & Lily,Queens,Elmhurst,40.74111,-73.88184,Entire home/apt,179,2,31,2019-07-05,3.65,2,239
16176,Luxurious 1BR Gorgeous City View High Elevation,247118366,Paul,Manhattan,Hell's Kitchen,40.76195,-73.98771,Entire home/apt,260,2,14,2019-06-14,4.24,1,212
16177,Spacious Bright Top Floor Apt w/ Balcony in LIC 1,25944182,Yves,Queens,Sunnyside,40.73874,-73.92961,Private room,68,2,50,2019-07-05,2.84,2,51
16178,Brooklyn Townhouse Apartment in Trendy Bushwick.,30927892,Emily,Brooklyn,Bushwick,40.68865,-73.9081,Entire home/apt,145,4,40,2019-06-20,2.8,1,38
16179,small room in Manhattan. Close to major nyc sites,37280441,Mary,Manhattan,Morningside Heights,40.81053,-73.96123,Private room,53,1,1,2019-01-09,0.17,2,0
16180,NEW Bright-2 bath/4min to train and 10minto LGA(1),175311339,Eduardo,Queens,Jackson Heights,40.75312,-73.86479,Private room,39,2,59,2019-06-18,3.7,5,157
16181,Beautiful Room in the heart of NYC. Hell's Kitchen,4934489,Jessica,Manhattan,Hell's Kitchen,40.76032,-73.99076,Private room,100,2,8,2018-12-09,0.97,3,0
16182,Williamsburg Loft,16868847,Sophie,Brooklyn,Williamsburg,40.71779,-73.96337,Private room,129,2,0,,,1,0
16183,Private Bedroom in  Williamsburg!,33876689,Fionn,Brooklyn,Williamsburg,40.70986,-73.95927,Private room,55,7,1,2016-01-26,0.02,1,0
16184,2 Bedroom in Upper West right next to Central Park,99865195,Sam,Manhattan,Upper West Side,40.79772,-73.96213,Entire home/apt,335,4,59,2019-05-12,1.89,1,263
16185,2 bedroom on the Brighton Beach by  the ocean,73397630,Anastasia,Brooklyn,Brighton Beach,40.57859,-73.95962,Entire home/apt,160,2,1,2019-04-29,0.42,1,102
16186,"Cheap, furnished private room",10945216,Rebecca,Brooklyn,Crown Heights,40.67177,-73.95221,Private room,40,1,1,2014-01-04,0.01,1,0
16187,Perfect 1 Bedroom in Nolita,23831365,Danielle,Manhattan,NoHo,40.72492,-73.99496,Entire home/apt,250,10,1,2019-06-01,0.79,1,18
16188,Modern Spacious Apartment near UN (doorman bldg),24272490,Slavka,Manhattan,Midtown,40.75145,-73.97162,Entire home/apt,179,1,9,2017-09-11,0.21,1,189
16189,Private Room in 4BR Modern Manhattan Apartment,24752198,Brando,Manhattan,Upper West Side,40.80347,-73.96607,Private room,38,3,1,2017-01-30,0.03,1,0
16190,Cozy studio with HUGE PRIVATE terrace and grill,21283171,Valeryia,Manhattan,East Harlem,40.78706,-73.94798,Entire home/apt,140,1,6,2018-01-17,0.18,1,0
16191,HugeTropical Bedrm near Ferry,96341353,Tony & Grace,Staten Island,St. George,40.64057,-74.0786,Private room,110,1,20,2019-07-01,0.63,3,337
16192,Sunny 1BR with Terrace/City Views,195783,Bradley,Brooklyn,Williamsburg,40.71264,-73.94017,Entire home/apt,169,4,33,2015-10-21,0.54,1,0
16193,Private! Studio New Modern Close To JFK LGA NYC :),87156911,Alex,Queens,Ozone Park,40.6752,-73.8552,Entire home/apt,100,1,15,2019-07-07,5.84,1,326
16194,Spacious room in shared apartment!,31804977,Laura,Manhattan,Harlem,40.82488,-73.94472,Private room,75,4,0,,,1,0
16195,Great Loft space in the Heart of Bushwick,118199454,Michael,Brooklyn,Bushwick,40.6975,-73.92998,Private room,70,4,15,2019-06-16,1.05,1,35
16196,I call my place Susan's Villa,39158104,Susan,Brooklyn,Canarsie,40.64562,-73.90961,Private room,75,1,10,2019-06-23,0.29,1,162
16197,Full Top Floor of Brownstone in Historic District,69992824,Christian,Brooklyn,Bedford-Stuyvesant,40.68181,-73.94214,Entire home/apt,250,1,3,2017-10-30,0.14,1,51
16198,"Live on Ludlow.  Renovated, comfortable apartment",25189614,Liliana,Manhattan,Lower East Side,40.72162,-73.98732,Entire home/apt,350,29,0,,,1,269
16199,Charming Duplex with spacious & private back yard,1902114,J.D.,Manhattan,Midtown,40.75707,-73.96417,Entire home/apt,250,2,12,2019-07-06,1.01,1,14
16200,Manhattan Studio with Great Location!,16881166,Kimberly,Manhattan,Midtown,40.75563,-73.9691,Entire home/apt,200,28,0,,,1,82
16201,Clean Bright Midtown Studio by Park,3731320,Sara,Manhattan,Midtown,40.75982,-73.96521,Entire home/apt,125,4,3,2015-04-28,0.04,1,0
16202,Beautiful Bedroom in Manhattan,53725579,William,Manhattan,Washington Heights,40.84332,-73.93829,Private room,45,1,20,2019-06-24,4.88,3,227
16203,Penthouse loft with private patio,3814458,Ole,Manhattan,Midtown,40.75186,-73.98557,Entire home/apt,450,3,12,2016-04-10,0.23,1,0
16204,A Cozy 2-Bedroom Apartment in Astoria.,115854849,Cem,Queens,Astoria,40.77355,-73.92552,Entire home/apt,100,7,4,2019-05-29,0.17,1,0
16205,An apartment in the heart of Williamsburg,9640114,Alexander,Brooklyn,Williamsburg,40.71171,-73.95491,Private room,120,2,2,2018-01-02,0.1,1,0
16206,"4 Bed, 2 Bath Apt in East Village-Garden Duplex",177353847,East Village,Manhattan,East Village,40.72468,-73.98996,Entire home/apt,500,4,11,2019-07-07,0.75,4,164
16207,Manhattan - Washington Heights Apt,43082746,Hillary,Manhattan,Washington Heights,40.83219,-73.94334,Private room,50,1,0,,,1,0
16208,Furnished room with private bathroom,7419960,Marilyn,Manhattan,Roosevelt Island,40.76175,-73.95012,Private room,54,30,5,2018-08-18,0.15,1,2
16209,Midtown (near Korean town) spacious private room,74529394,Siyu,Manhattan,Midtown,40.74832,-73.98423,Private room,80,5,2,2018-08-31,0.17,1,0
16210,"Classic NYC, Upper East Side Apt",35476099,Alec,Manhattan,Upper East Side,40.76966,-73.95319,Entire home/apt,150,5,2,2016-12-26,0.04,1,0
16211,Sunny & Spacious in Carroll Gardens,333195,Anne,Brooklyn,Carroll Gardens,40.68326,-73.99327,Entire home/apt,115,3,27,2018-09-03,0.58,1,166
16212,"Spacious sunny 1 bedroom, steps away from subway",262803937,Roddison,Brooklyn,Prospect-Lefferts Gardens,40.66288,-73.95277,Entire home/apt,90,2,4,2019-06-24,2.73,1,73
16213,Columbia & CentralPark Private room!,124028462,Sergii,Manhattan,Harlem,40.80384,-73.95765,Private room,55,30,1,2019-03-01,0.23,3,353
16214,Midtown West - Sunny Queen Room,224414117,Gabriel,Manhattan,Hell's Kitchen,40.75659,-73.99988,Private room,179,1,27,2019-06-23,3.45,30,327
16215,Cozy overnight bed by Central Park,197190247,Jacob,Manhattan,Hell's Kitchen,40.76587,-73.98878,Shared room,75,1,33,2019-06-08,2.79,7,225
16216,Private bedroom & bathroom in Greenpoint BK,100427647,Denise,Brooklyn,Greenpoint,40.73261,-73.95157,Private room,195,1,0,,,1,160
16217,MODERN SPACIOUS 2 BR APT DOWNTOWN MANHATTAN,327900,T,Manhattan,Lower East Side,40.71965,-73.98766,Entire home/apt,150,2,151,2019-06-24,1.51,2,52
16218,Room in 3-BR NY Apt near Central Park,74211590,Thelma,Manhattan,Harlem,40.80015,-73.95387,Private room,50,14,1,2019-05-17,0.57,1,0
16219,Big manhattan room w gorgeous views.,16877292,D,Manhattan,East Harlem,40.79207,-73.94196,Private room,80,1,16,2019-05-04,1.15,2,345
16220,Large Private Room With Three Windows,137129564,Bing,Queens,Flushing,40.75422,-73.81586,Private room,59,1,25,2019-02-28,1.76,4,77
16221,LATE CHECK IN DISCOUNT! NO CLEANING FEE! 2/5 train,82889379,Shera,Bronx,Woodlawn,40.89873,-73.86449,Private room,34,1,122,2019-06-28,8.24,4,5
16222,Spacious Williamsburg with backyard,2636827,Erin,Brooklyn,Williamsburg,40.71795,-73.94273,Private room,80,3,6,2017-01-02,0.16,2,0
16223,Cozy modern studio in heart of LES,43682230,Eric,Manhattan,Lower East Side,40.72056,-73.98539,Entire home/apt,325,2,2,2017-09-22,0.09,1,180
16224,Lovely private bedroom,38567763,Deidrea,Brooklyn,Bedford-Stuyvesant,40.68856,-73.9547,Private room,63,3,2,2015-08-19,0.04,1,0
16225,Large and Cozy Private Bedroom,308652,Antonín,Brooklyn,Kensington,40.64106,-73.97426,Private room,39,1,45,2019-05-16,0.46,2,365
16226,"Upper West Side, 1800 sq/ft private apartment",66361,Jasmine,Manhattan,Upper West Side,40.79566,-73.96954,Entire home/apt,275,2,8,2019-07-01,0.99,1,24
16227,Cozy One BR in Queens near Airport,33068587,Falana,Queens,Jamaica,40.68547,-73.78924,Private room,99,3,0,,,1,365
16228,Experience Brooklyn like a True Brooklynite,611137,Shahar,Brooklyn,Clinton Hill,40.68334,-73.96704,Private room,60,3,126,2019-06-27,3.59,2,120
16229,Private Room by Bushwick with Piano & Guitar,251969263,Eunice,Queens,Ridgewood,40.70008,-73.89596,Private room,47,1,4,2019-06-23,1.38,2,28
16230,Gorgeous Parlor Floor Suite near Subway,1755097,Jay,Brooklyn,Bedford-Stuyvesant,40.69084,-73.93079,Entire home/apt,115,2,214,2019-06-21,4.07,2,108
16231,"Large 1,000 SF UES Apt w/ Balcony",8869875,Christina,Manhattan,Upper East Side,40.76427,-73.962,Entire home/apt,95,1,5,2016-01-28,0.12,1,0
16232,"One  bedroom in Queens , with 2 single beds",15724675,Juan,Queens,Woodside,40.74375,-73.90678,Private room,50,2,16,2017-04-17,0.42,2,0
16233,Sunny 1 BR Brooklyn Loft Apartment ,3146353,Sara,Brooklyn,Clinton Hill,40.68329,-73.9609,Entire home/apt,157,4,3,2014-10-22,0.05,1,0
16234,Renovated Private 1 Bedroom in Downtown Manhattan,3389563,Erica,Manhattan,Chinatown,40.71659,-73.99222,Entire home/apt,96,2,13,2018-05-28,0.73,1,0
16235,"Bright, Comfortable space in Historic Brownstone!",48677964,Lincoln,Brooklyn,Bedford-Stuyvesant,40.69329,-73.95069,Private room,50,3,6,2018-10-08,0.14,1,10
16236,Homie and cool apartment,16326744,Dariusz,Brooklyn,Bushwick,40.70373,-73.92455,Entire home/apt,75,1,0,,,1,0
16237,Cozy Private Bedroom/Bathroom,135904657,David,Manhattan,Harlem,40.80508,-73.94942,Private room,125,2,70,2019-01-09,3.24,2,0
16238,*SUMMER SUBLET*Sunny Penthouse w/ Private Terrace*,510931,Autumn,Manhattan,Battery Park City,40.70438,-74.01657,Private room,71,14,0,,,2,63
16239,Private Room_Brooklyn Townhouse,8456000,Brian,Brooklyn,Navy Yard,40.69793,-73.96989,Private room,175,1,11,2019-06-06,1.1,2,90
16240,Duplex PH 2 bedLoft Williamsburg,2044302,Christopher,Brooklyn,Williamsburg,40.71969,-73.9583,Entire home/apt,500,1,0,,,1,0
16241,Bright and Cosy bedroom,50145118,Sonia,Manhattan,Harlem,40.80857,-73.942,Private room,89,1,19,2019-01-04,0.44,3,0
16242,Charming and Cozy Studio Apartment!!,103628289,Kathleen,Manhattan,East Village,40.7283,-73.98589,Entire home/apt,130,3,1,2019-06-23,1.0,1,4
16243,Huge Sunny Loft w Patio + Charm,832244,Elise,Brooklyn,Bedford-Stuyvesant,40.68753,-73.95851,Entire home/apt,139,30,26,2019-05-20,0.38,1,205
16244,"Quiet cozy apartment, air-conditioned room",111433024,Danielle,Manhattan,Washington Heights,40.84353,-73.94201,Private room,25,3,34,2019-05-31,1.46,1,139
16245,"2BR 30days MIN! Less than 30, BOOK MY ROOMS BELOW!",47705853,Katherine,Manhattan,Hell's Kitchen,40.75525,-73.99412,Entire home/apt,169,1,66,2017-08-28,1.51,3,231
16246,Beautiful sunlight room in the heart of Bushwick!,2801522,Alina,Brooklyn,Bushwick,40.69935,-73.91332,Private room,41,4,4,2018-01-02,0.16,1,189
16247,"Quite and safe locations, 2 blocks from train stat",30377766,Julio,Queens,Jackson Heights,40.75549,-73.87731,Private room,100,1,1,2019-05-05,0.46,2,179
16248,"Sunny studio on UWS, steps to park",5317451,Kelly,Manhattan,Upper West Side,40.78397,-73.97063,Entire home/apt,90,8,1,2016-06-19,0.03,1,0
16249,Affordable stay in NYC,7486909,Allie,Manhattan,East Harlem,40.79311,-73.93928,Entire home/apt,110,1,85,2019-05-06,1.9,1,304
16250,"Sunny spacious apt in Greenpoint, Brooklyn",1655982,Jessica,Brooklyn,Greenpoint,40.72904,-73.95433,Entire home/apt,180,45,0,,,1,326
16251,A beautiful Room In A Safe Sheepshead Bay Area.,179661186,Mirjam,Brooklyn,Sheepshead Bay,40.60057,-73.95154,Private room,61,2,3,2019-06-23,1.84,2,1
16252,Large Private Room in Greenpoint/ Williamsburg,12738054,Aude,Brooklyn,Greenpoint,40.72435,-73.95154,Private room,95,1,119,2019-06-24,2.57,2,1
16253,Brooklyn Suite,69255438,Mark,Brooklyn,Crown Heights,40.67828,-73.95051,Entire home/apt,180,1,1,2016-05-23,0.03,1,0
16254,"Beautiful, spacious & quiet!",7072861,Ana,Manhattan,Gramercy,40.73714,-73.98827,Entire home/apt,175,4,2,2018-08-06,0.15,1,3
16255,East Village Comfort & Convenience,2999445,Sindhu,Manhattan,East Village,40.73073,-73.98105,Entire home/apt,149,2,36,2018-06-30,0.79,1,0
16256,"Artistic Studio Apt, Private Entrance",221851804,Tohar,Brooklyn,Crown Heights,40.66935,-73.94133,Entire home/apt,105,2,17,2019-06-16,2.01,1,245
16257,(A) Private Twin Single Room LGA JFK Manhattan 15m,263053182,Fmny,Queens,Rego Park,40.72577,-73.86509,Private room,55,1,0,,,10,106
16258,"Spacious, Upper East Side apartment",1240958,Caroline,Manhattan,East Harlem,40.78763,-73.95111,Private room,125,5,0,,,1,0
16259,Broadway Triangle,83787104,John,Brooklyn,Williamsburg,40.70136,-73.94423,Private room,65,2,3,2019-02-28,0.59,1,89
16260,Beautiful Executive 1 bedroom Suite,53206623,Wayde,Queens,Edgemere,40.59606,-73.77882,Entire home/apt,180,1,19,2019-06-10,0.54,1,361
16261,Studio at Hilton Club Residence - Manhattan's Best,6524762,Armstrong,Manhattan,Midtown,40.76218,-73.98002,Entire home/apt,380,2,0,,,3,2
16262,Sunny 5Br 4Ba - Townhouse on Upper East Side,268680530,Oliver,Manhattan,Upper East Side,40.77587,-73.95308,Entire home/apt,500,4,0,,,1,270
16263,Beautiful Luxury 1 Bedroom,7021189,Sachin,Manhattan,Chelsea,40.74463,-73.9923,Entire home/apt,200,100,1,2018-10-02,0.11,1,0
16264,"Bushwick, Spacious Private Room with Balcony",21227711,Merrill,Brooklyn,Bushwick,40.69543,-73.92324,Private room,75,4,4,2017-09-25,0.18,1,0
16265,Sunny and cozy Astoria room!,50695071,Noran,Queens,Ditmars Steinway,40.7756,-73.90825,Private room,70,1,0,,,1,0
16266,"Perfect Cobble Hill 1-bed, Brooklyn's best spot",15102235,Lindsay,Brooklyn,Cobble Hill,40.68652,-73.99966,Entire home/apt,140,4,50,2019-07-05,2.99,2,107
16267,Royal Court,250149612,Claudia,Queens,Jamaica,40.66971,-73.78583,Entire home/apt,300,1,11,2019-07-07,3.27,1,319
16268,Columbia Neighborhood 1 bedroom apartment,72938614,Ned,Manhattan,Morningside Heights,40.80627,-73.96354,Shared room,125,4,0,,,1,0
16269,3,23633,Eugene,Brooklyn,Bushwick,40.70248,-73.93225,Private room,75,1,0,,,2,0
16270,Super Comfy Convenient Room in Hip Brooklyn!!!!!,60346942,Josh & Madeleine,Brooklyn,Bedford-Stuyvesant,40.69165,-73.94345,Private room,62,1,244,2019-05-29,6.02,4,189
16271,Brooklyn Flat in Historic Row House,14902860,Velma,Brooklyn,Bedford-Stuyvesant,40.68291,-73.94613,Entire home/apt,155,3,44,2019-05-27,0.71,5,363
16272,Sonder | Stock Exchange | Lovely 1BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70582,-74.01111,Entire home/apt,248,2,9,2019-06-23,2.48,327,284
16273,Convenient nook,1495021,Lida,Queens,Sunnyside,40.73618,-73.92016,Private room,49,31,0,,,2,281
16274,Spacious yet cozy apt; heart of BK,2232742,Kate,Brooklyn,Cobble Hill,40.68954,-73.99383,Entire home/apt,200,5,7,2019-01-01,0.16,1,0
16275,Private room available!,72112652,Lauren,Manhattan,Financial District,40.70825,-74.01403,Private room,90,4,0,,,2,0
16276,Large Private Room,6970030,Wendy,Manhattan,Harlem,40.80546,-73.95221,Private room,85,3,51,2019-06-22,1.27,1,66
16277,Private room in Williamsburg,32545798,Sasha,Brooklyn,Williamsburg,40.71329,-73.96223,Private room,60,2,7,2017-06-12,0.23,5,0
16278,Sunny Long Island City 2bed close to manhattan,235008186,Luz,Queens,Astoria,40.7548,-73.91364,Entire home/apt,170,4,10,2019-06-15,2.07,1,97
16279,• Spread Love it’s the BK Way • Eco/Veg/Bio/Bckyrd,1836803,Jess,Brooklyn,Bedford-Stuyvesant,40.68872,-73.93183,Entire home/apt,130,3,1,2018-08-27,0.09,1,17
16280,Rent my Artist Studio,13567212,Justin,Brooklyn,Bushwick,40.69161,-73.90563,Private room,70,3,5,2018-01-02,0.14,1,0
16281,Private bedroom Private Living Room,46230558,Joseph,Queens,Glendale,40.70302,-73.89499,Private room,115,2,0,,,1,0
16282,Coney Island cabana apt - 1/2 BLOCK FROM BEACH!,84754283,Markus,Brooklyn,Coney Island,40.5738,-73.99044,Entire home/apt,100,2,2,2016-08-28,0.06,1,0
16283,"""The Little House by the Sea""",188328775,Donna,Queens,Neponsit,40.57043,-73.85821,Entire home/apt,200,2,7,2019-07-06,0.55,1,44
16284,Chic 1-BR in Lovely Park Slope,45082547,Gretta J.,Brooklyn,South Slope,40.66686,-73.98907,Entire home/apt,120,2,5,2016-04-26,0.12,1,0
16285,Great One Bedroom Apartment - 20 mins from NYC,55184486,Amado,Brooklyn,Bushwick,40.68885,-73.91353,Entire home/apt,149,1,74,2019-07-03,5.35,2,115
16286,Full Cabin Two,51913826,The Bowery House,Manhattan,Nolita,40.72315,-73.99454,Private room,109,1,1,2019-02-10,0.2,8,0
16287,Big loft in Williamsburg,43600815,Rafael,Brooklyn,Williamsburg,40.70572,-73.93823,Private room,65,8,1,2018-01-01,0.05,2,0
16288,EMPIRE ST VIEW>Luxury 3BR 2BA BALCONY High fl>Gym,129079212,Dana,Manhattan,Midtown,40.74829,-73.98326,Entire home/apt,500,5,3,2019-06-04,1.73,1,346
16289,ONLY 4.3 MILES TO MANHATTAN,54438083,Charles,Queens,Maspeth,40.72373,-73.90881,Entire home/apt,196,2,21,2019-06-30,1.87,3,202
16290,"Cozy Mott Haven-Steps from Subway, Total Privacy",185850609,Samuel,Bronx,Mott Haven,40.81011,-73.92166,Entire home/apt,125,3,62,2019-07-02,4.34,1,253
16291,"Large, Sunny Room in 2 Story 2 Bedroom Corner Unit",33403059,Joshua,Brooklyn,Bushwick,40.69749,-73.9336,Private room,50,9,0,,,3,0
16292,Private Bedroom in Manhattan!,50951460,Sydney,Manhattan,Harlem,40.8275,-73.94323,Private room,60,1,14,2019-06-19,1.35,1,310
16293,Sun-Filled Apartment 1 Minute From Subway,25379501,Rivka,Brooklyn,Crown Heights,40.66585,-73.94993,Private room,62,1,44,2019-06-23,1.26,1,77
16294,"Lovely Room in Sunnsyide, 15 min ride to Manhattan",137358866,Kazuya,Queens,Sunnyside,40.73759,-73.92127,Private room,39,30,3,2019-05-10,0.31,103,251
16295,Clean comfortable room,260902999,Debera,Manhattan,Harlem,40.81737,-73.93781,Private room,150,5,0,,,1,269
16296,HUGE Willamsburg Duplex Loft,4391441,Mark,Brooklyn,Williamsburg,40.70678,-73.94918,Entire home/apt,190,2,84,2019-05-29,2.19,1,8
16297,Sunny - Large Two Bedroom,12930988,Be,Manhattan,Upper East Side,40.78402,-73.94974,Entire home/apt,222,2,94,2019-06-23,2.16,1,281
16298,Furnished BrownStone Apartment,5447617,Jeffrey,Brooklyn,Bedford-Stuyvesant,40.6824,-73.93597,Entire home/apt,130,30,52,2018-01-03,0.72,3,171
16299,Cozy 3 BD in the East Village,45100854,Will & Tash,Manhattan,East Village,40.72249,-73.98042,Private room,105,5,74,2018-10-04,1.61,2,0
16300,Private Room near the Myrtle Wyckoff L/M train,23817448,Desirée,Queens,Ridgewood,40.7029,-73.91174,Private room,38,2,0,,,1,0
16301,Meatpacking Triplex - A small home within NYC,67097911,J.J.,Manhattan,Chelsea,40.74101,-74.00496,Entire home/apt,300,2,7,2017-08-05,0.21,1,0
16302,PRIVATE ROOM near JFK & La Guardia,100812175,Luz,Queens,Jackson Heights,40.75125,-73.87644,Private room,51,1,108,2019-06-30,3.91,1,306
16303,10 mins to Free Ferry to Manhattan NYC new mall,182272609,Denada,Staten Island,Tompkinsville,40.63369,-74.09489,Entire home/apt,161,1,24,2019-06-02,1.82,2,87
16304,Life Is Beautiful near Central Park,4350664,Denia,Manhattan,East Harlem,40.79636,-73.94342,Private room,89,5,62,2019-07-02,1.82,1,271
16305,Beautiful and Modern 2 Bed- 20 Min To Manhattan,240217000,Toni,Brooklyn,Bedford-Stuyvesant,40.68523,-73.9384,Entire home/apt,89,1,2,2019-06-24,0.92,1,194
16306,"Private Room by Emmons, beaches. B, Q trains.",177031514,Alena,Brooklyn,Sheepshead Bay,40.58438,-73.95564,Private room,60,1,4,2019-06-23,1.85,1,341
16307,Lavish Upscale  Room. Unforgettable.,31736547,Iza,Manhattan,East Harlem,40.78983,-73.94419,Private room,65,1,73,2019-07-01,3.32,2,34
16308,XL Full Floor Loft*3BR*Lower East Side*SUPERHOST*,170805641,Oliver,Manhattan,East Village,40.72169,-73.98279,Entire home/apt,399,4,43,2019-06-13,2.55,1,161
16309,Warm Comfy Queen Bedroom in Crown Heights 3GR,17555570,Yan,Brooklyn,Crown Heights,40.66964,-73.9216,Private room,53,1,65,2019-06-20,2.75,12,30
16310,BRIGHT AND HUGE ROOM - BED STY BK,14667282,Pénélope,Brooklyn,Bedford-Stuyvesant,40.69436,-73.93144,Private room,100,1,0,,,1,0
16311,"large, stylish, airy East Village loft apartment!",3809729,Yemisi,Manhattan,East Village,40.72307,-73.98369,Entire home/apt,199,3,7,2019-05-05,0.69,1,0
16312,Coming soon,22992909,Joshua,Brooklyn,Carroll Gardens,40.68592,-73.99285,Private room,188,2,0,,,1,0
16313,Private Suite in Historic House,3558158,Natalie,Brooklyn,Fort Greene,40.69096,-73.97241,Entire home/apt,134,2,119,2018-01-25,1.46,1,0
16314,Unique SoHo Oasis,134031945,Chloé,Manhattan,SoHo,40.72516,-74.00242,Entire home/apt,200,3,0,,,1,0
16315,SUMMER 50% OFF SALE - 4 Min Walk to Times Square,227340438,Andrew,Manhattan,Hell's Kitchen,40.75833,-73.9919,Entire home/apt,240,2,14,2019-06-11,1.98,1,156
16316,"Spacious, cozy 1BR in Washington Heights",28696923,Steven,Manhattan,Washington Heights,40.84347,-73.93406,Entire home/apt,99,1,8,2016-12-04,0.23,1,0
16317,Small Cozy Room Wifi & AC near JFK,9284163,Antonio,Queens,Woodhaven,40.68968,-73.85219,Private room,29,2,386,2019-06-19,5.53,3,50
16318,Renovated Garden Townhouse Apartment,188337220,Fred,Brooklyn,Bedford-Stuyvesant,40.68452,-73.91614,Entire home/apt,99,3,49,2019-07-02,3.63,1,102
16319,sweet Bushwick spot with backyard,10920759,Jamie,Brooklyn,Bushwick,40.69397,-73.91139,Entire home/apt,90,5,0,,,1,12
16320,Greenpoint Hideaway,16840416,Jeffrey,Brooklyn,Greenpoint,40.72379,-73.9416,Entire home/apt,225,2,1,2018-02-15,0.06,1,0
16321,Great Brooklyn Apartment,5597411,Misha,Brooklyn,Kensington,40.6357,-73.97208,Entire home/apt,150,14,0,,,2,112
16322,Private room in cozy Bushwick House,33195820,Ignacio,Brooklyn,Bushwick,40.70027,-73.91268,Private room,36,21,0,,,1,0
16323,Bushwick Pad,21906247,Sam,Brooklyn,Bedford-Stuyvesant,40.69295,-73.93537,Private room,70,1,0,,,1,0
16324,"Comfortable room, lots of sunlight",23156396,Fernando,Manhattan,Harlem,40.82042,-73.95305,Private room,65,1,0,,,1,0
16325,Gorgeous Apt Heart of West Villlage,73549,Melinda,Manhattan,West Village,40.73616,-74.004,Entire home/apt,200,2,23,2018-12-07,0.32,1,0
16326,"Sunny, one bedroom apartment UES",54120025,Emma,Manhattan,Upper East Side,40.78271,-73.9451,Entire home/apt,300,31,1,2017-09-04,0.04,1,358
16327,Unique Apartment in Park Slope,5744362,Boer,Brooklyn,Park Slope,40.6779,-73.97991,Private room,150,1,1,2018-09-09,0.1,1,276
16328,Cozy Brooklyn Studio Apt in Clinton Hill,25599142,Anthony,Brooklyn,Clinton Hill,40.68634,-73.9661,Entire home/apt,95,2,47,2019-06-23,1.34,1,0
16329,Gorgeous Room with Private Bathroom in Manhattan,104926837,Julia,Manhattan,Financial District,40.70654,-74.00712,Private room,176,3,123,2019-06-30,3.9,3,17
16330,cool room in Bushwick loft,34873213,Melody,Brooklyn,Williamsburg,40.70909,-73.9256,Private room,55,1,1,2015-07-22,0.02,1,0
16331,BIG BEDROOM CLOSE TO LA GUARDIA AIRPORT FREE WIFI,22784412,Stephanie,Queens,East Elmhurst,40.76402,-73.89098,Private room,44,1,0,,,2,0
16332,2BED Close UN Location full Kitchen Free Breakfast,214347105,Roman,Manhattan,Midtown,40.75282,-73.96688,Entire home/apt,389,3,8,2019-05-22,0.83,8,339
16333,Sonder | Stock Exchange | Sunny 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70642,-74.01255,Entire home/apt,230,2,2,2019-06-24,1.5,327,319
16334,**Studio Apartment 20 min. From MANHATTAN **,206758830,Chris And Jocelyn,Queens,Middle Village,40.71775,-73.87488,Entire home/apt,85,2,36,2019-06-09,3.4,1,290
16335,Artsy 2BR Home w/ High Ceilings + Brick Walls,19909719,Danny,Brooklyn,Greenpoint,40.72397,-73.94695,Entire home/apt,295,7,1,2018-01-04,0.05,2,0
16336,Beautiful Bedstuy Brownstone Duplex,45688186,Chinasokwu,Brooklyn,Bedford-Stuyvesant,40.68804,-73.93013,Entire home/apt,150,1,14,2019-04-23,0.82,2,307
16337,Charming & Colorful 1BR in Brooklyn,7634973,Alyssa,Brooklyn,Boerum Hill,40.68357,-73.98285,Entire home/apt,108,1,40,2019-04-25,0.87,1,0
16338,"Beautiful, airy bedroom in Williamsburg",75777937,Funmilade,Brooklyn,Williamsburg,40.71558,-73.96171,Private room,50,1,3,2017-08-06,0.13,1,0
16339,法拉盛近地铁舒适单房—cozy room in flushing,52711549,Wynne,Queens,Flushing,40.75837,-73.82268,Private room,50,1,2,2018-01-03,0.11,2,0
16340,Quiet and clean room in the heart of Brooklyn,39285391,Siham,Brooklyn,Bedford-Stuyvesant,40.68613,-73.92349,Private room,65,1,42,2019-05-19,3.99,2,67
16341,SPACIOUS 2BEDS APT. IN THE HEART OF NYC TIMESQUARE,229288524,Yan,Manhattan,Theater District,40.75749,-73.98921,Entire home/apt,128,30,6,2019-06-24,1.88,2,233
16342,Big Comfy Beds & Breakfast on the Deck,4036685,Norman,Queens,Bayside,40.75666,-73.76314,Entire home/apt,299,2,67,2019-06-20,0.95,2,322
16343,Great Empty Apartment for you.,19893801,Jimmy,Brooklyn,Windsor Terrace,40.6526,-73.97366,Entire home/apt,77,1,5,2017-07-01,0.2,1,0
16344,Sunny room in Park Slope with air mattress,50407407,Nicole,Brooklyn,Park Slope,40.6715,-73.98451,Private room,70,1,1,2018-09-15,0.1,1,0
16345,Prime Brand New 1 bed!5206,16098958,Jeremy & Laura,Manhattan,Murray Hill,40.74962,-73.97431,Entire home/apt,250,30,2,2019-01-09,0.17,96,337
16346,LARGE Luxury Private Room 5 mins from Times Sq,21496186,Richard,Manhattan,Midtown,40.75171,-73.98642,Private room,129,3,18,2019-04-07,0.73,2,0
